tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401693957,2024-12-12,0,Sangmoon Bae,0.0018,0.0114,0.0284,0.0704,0.326,0,0,0,0,1
401693957,2024-12-12,0,Dan McCarthy,0.0042,0.0216,0.044,0.0904,0.34,0,0,0,0,1
401693957,2024-12-12,0,Brandon Berry,0.0014,0.0132,0.0304,0.0718,0.3188,0,0,0,0,1
401693957,2024-12-12,0,Nick Watney,0.0042,0.0202,0.0406,0.081,0.3176,0,0,1,1,1
401693957,2024-12-12,0,Sam Choi,0.0018,0.0162,0.0346,0.075,0.3256,0,0,0,0,1
401693957,2024-12-12,0,Hayden Buckley,0.0014,0.011,0.0258,0.0624,0.3138,0,1,1,1,1
401693957,2024-12-12,0,Drew Doyle,0.002,0.0118,0.029,0.0686,0.3072,0,0,0,0,1
401693957,2024-12-12,0,Bryson Nimmer,0.0016,0.0124,0.0272,0.06,0.306,0,0,0,0,1
401693957,2024-12-12,0,Austin Hitt,0.0016,0.0068,0.0234,0.0596,0.2846,0,0,0,0,1
401693957,2024-12-12,0,Tommy Gainey,0.0044,0.016,0.035,0.0774,0.3034,0,0,0,1,1
401693957,2024-12-12,0,Wilson Furr,0.0018,0.01,0.0238,0.0534,0.2878,0,0,0,0,1
401693957,2024-12-12,0,Spencer Ralston,0.0008,0.0082,0.0172,0.0474,0.2706,0,0,0,0,1
401693957,2024-12-12,0,Ryan Davis,0.0012,0.0082,0.0186,0.0484,0.2698,0,0,0,0,1
401693957,2024-12-12,0,Callum McNeill,0.0008,0.006,0.0184,0.0442,0.2562,0,0,0,0,1
401693957,2024-12-12,0,Ryan Brehm,0.003,0.0148,0.0338,0.0666,0.2954,0,0,0,0,1
401693957,2024-12-12,0,Tim Wilkinson,0.0026,0.0132,0.0314,0.0672,0.2808,0,0,0,0,1
401693957,2024-12-12,0,Charlie Reiter,0.0006,0.008,0.018,0.0408,0.2462,0,0,0,0,1
401693957,2024-12-12,0,Paul Barjon,0.0016,0.006,0.0146,0.0358,0.2402,0,0,0,0,1
401693957,2024-12-12,0,Austin Cook,0.0002,0.0028,0.0094,0.0272,0.2034,0,0,0,0,1
401693957,2024-12-12,0,Erik Barnes,0.0012,0.0056,0.0134,0.0284,0.195,0,0,0,0,0
401703489,2025-01-02,0,Justin Thomas,0.072,0.2552,0.4194,0.64,1.0,0,0,0,0,1
401703489,2025-01-02,0,Xander Schauffele,0.0566,0.2298,0.3842,0.6294,1.0,0,0,0,0,1
401703489,2025-01-02,0,J.T. Poston,0.0334,0.1626,0.3228,0.5682,1.0,0,0,0,0,1
401703489,2025-01-02,0,Max Greyserman,0.057,0.2054,0.3332,0.5426,1.0,0,0,0,0,1
401703489,2025-01-02,0,Sungjae Im,0.03,0.1668,0.3128,0.5458,1.0,0,1,1,1,1
401703489,2025-01-02,0,Collin Morikawa,0.0428,0.1712,0.3124,0.5368,1.0,0,1,1,1,1
401703489,2025-01-02,0,Sahith Theegala,0.0468,0.1798,0.312,0.528,1.0,0,0,0,0,1
401703489,2025-01-02,0,Patrick Cantlay,0.0348,0.1614,0.3,0.5292,1.0,0,0,0,1,1
401703489,2025-01-02,0,Viktor Hovland,0.039,0.156,0.2862,0.513,1.0,0,0,0,0,1
401703489,2025-01-02,0,Eric Cole,0.0292,0.1372,0.2668,0.4954,1.0,0,0,0,0,1
401703489,2025-01-02,0,Brian Harman,0.028,0.1396,0.2702,0.497,1.0,0,0,0,0,1
401703489,2025-01-02,0,Akshay Bhatia,0.0316,0.146,0.2718,0.476,1.0,0,0,0,0,1
401703489,2025-01-02,0,Byeong Hun An,0.032,0.1464,0.2688,0.4854,1.0,0,0,0,0,1
401703489,2025-01-02,0,Nico Echavarria,0.0276,0.144,0.2606,0.4712,1.0,0,0,0,0,1
401703489,2025-01-02,0,Matt Fitzpatrick,0.019,0.1106,0.231,0.4512,1.0,0,0,0,0,1
401703489,2025-01-02,0,Maverick McNealy,0.0232,0.1188,0.231,0.4472,1.0,0,0,1,1,1
401703489,2025-01-02,0,Adam Scott,0.0202,0.1088,0.2234,0.4426,1.0,0,0,0,1,1
401703489,2025-01-02,0,Chris Kirk,0.02,0.1084,0.2162,0.4344,1.0,0,0,0,0,1
401703489,2025-01-02,0,Austin Eckroat,0.0148,0.0896,0.2012,0.4246,1.0,0,0,0,1,1
401703489,2025-01-02,0,Ludvig Åberg,0.0248,0.1152,0.2244,0.4122,1.0,0,1,1,1,1
401703489,2025-01-02,0,Max Homa,0.0166,0.0968,0.201,0.4238,1.0,0,0,0,0,1
401703489,2025-01-02,0,Tony Finau,0.0188,0.0962,0.194,0.407,1.0,0,0,0,1,1
401703489,2025-01-02,0,Corey Conners,0.0126,0.0838,0.1924,0.4064,1.0,0,1,1,1,1
401703489,2025-01-02,0,Sepp Straka,0.0194,0.1088,0.207,0.4004,1.0,0,0,0,1,1
401703489,2025-01-02,0,Robert MacIntyre,0.0138,0.0804,0.1696,0.3594,1.0,0,0,0,1,1
401703489,2025-01-02,0,Billy Horschel,0.0154,0.0824,0.1764,0.371,1.0,0,0,0,0,1
401703489,2025-01-02,0,Keegan Bradley,0.0152,0.0826,0.1724,0.3624,1.0,0,0,0,1,1
401703489,2025-01-02,0,Si Woo Kim,0.0072,0.0576,0.1386,0.3396,1.0,0,0,0,0,1
401703489,2025-01-02,0,Sam Burns,0.0196,0.0834,0.175,0.3564,1.0,0,0,1,1,1
401703489,2025-01-02,0,Denny McCarthy,0.0084,0.0642,0.1356,0.3246,1.0,0,0,0,0,1
401703489,2025-01-02,0,Harry Hall,0.0104,0.0672,0.1586,0.3306,1.0,0,0,1,1,1
401703489,2025-01-02,0,Jason Day,0.0138,0.0786,0.1698,0.3454,1.0,0,0,0,0,1
401703489,2025-01-02,0,Christiaan Bezuidenhout,0.004,0.0452,0.1168,0.2974,1.0,0,0,0,0,1
401703489,2025-01-02,0,Adam Hadwin,0.0086,0.0606,0.1368,0.3082,1.0,0,0,0,0,1
401703489,2025-01-02,0,Cameron Young,0.0114,0.074,0.1532,0.323,1.0,0,0,1,1,1
401703489,2025-01-02,0,Aaron Rai,0.0058,0.0468,0.113,0.2894,1.0,0,0,0,1,1
401703489,2025-01-02,0,Davis Thompson,0.0072,0.0482,0.1186,0.2828,1.0,0,0,0,0,1
401703489,2025-01-02,0,Wyndham Clark,0.012,0.0604,0.1324,0.2928,1.0,0,0,0,1,1
401703489,2025-01-02,0,Taylor Pendrith,0.0134,0.0618,0.1354,0.2968,1.0,0,0,0,1,1
401703489,2025-01-02,0,Thomas Detry,0.0104,0.062,0.1316,0.2942,1.0,0,1,1,1,1
401703489,2025-01-02,0,Kevin Yu,0.008,0.0438,0.1058,0.257,1.0,0,0,0,0,1
401703489,2025-01-02,0,Stephan Jaeger,0.0104,0.0528,0.1176,0.2586,1.0,0,0,0,0,1
401703489,2025-01-02,0,Will Zalatoris,0.0102,0.058,0.128,0.2644,1.0,0,0,0,0,1
401703489,2025-01-02,0,Tom Hoge,0.0062,0.0388,0.0908,0.2294,1.0,0,0,1,1,1
401703489,2025-01-02,0,Jhonattan Vegas,0.0058,0.0308,0.0828,0.2132,1.0,0,1,1,1,1
401703489,2025-01-02,0,Hideki Matsuyama,0.0042,0.0344,0.0752,0.199,1.0,1,1,1,1,1
401703489,2025-01-02,0,Russell Henley,0.002,0.0264,0.0688,0.1932,1.0,0,0,0,0,1
401703489,2025-01-02,0,Rafael Campos,0.0038,0.0346,0.081,0.193,1.0,0,0,0,0,1
401703489,2025-01-02,0,Matthieu Pavon,0.0034,0.0252,0.0672,0.1774,1.0,0,0,0,0,1
401703489,2025-01-02,0,Cam Davis,0.004,0.0328,0.0734,0.181,1.0,0,0,0,1,1
401703489,2025-01-02,0,Nick Taylor,0.0012,0.0164,0.04,0.1224,1.0,0,0,0,0,1
401703489,2025-01-02,0,Matt McCarty,0.0012,0.0162,0.0438,0.1202,1.0,0,0,0,0,1
401703489,2025-01-02,0,Brice Garnett,0.002,0.0134,0.0388,0.1182,1.0,0,0,0,0,1
401703489,2025-01-02,0,Nick Dunlap,0.0056,0.03,0.061,0.151,1.0,0,0,0,0,1
401703489,2025-01-02,0,Patton Kizzire,0.0002,0.0102,0.031,0.0948,1.0,0,0,0,0,1
401703489,2025-01-02,0,Chris Gotterup,0.001,0.0086,0.0294,0.0936,1.0,0,0,0,0,1
401703489,2025-01-02,0,Peter Malnati,0.0008,0.0094,0.0246,0.0736,1.0,0,0,0,0,1
401703489,2025-01-02,0,Jake Knapp,0.0022,0.0156,0.0376,0.0986,1.0,0,0,0,0,1
401703489,2025-01-02,0,Davis Riley,0.001,0.0088,0.0266,0.0796,1.0,0,0,0,0,1
401703490,2025-01-09,0,Hideki Matsuyama,0.0946,0.2828,0.438,0.6078,0.8296,0,0,0,1,1
401703490,2025-01-09,0,Maverick McNealy,0.036,0.1358,0.2374,0.396,0.7258,0,0,0,0,1
401703490,2025-01-09,0,Corey Conners,0.0264,0.1342,0.2278,0.4028,0.7238,0,0,0,0,0
401703490,2025-01-09,0,Tom Kim,0.0328,0.1448,0.2402,0.4016,0.7038,0,0,0,0,1
401703490,2025-01-09,0,Keegan Bradley,0.0278,0.1238,0.2182,0.373,0.7036,0,0,1,1,1
401703490,2025-01-09,0,Luke Clanton,0.0338,0.137,0.2288,0.3722,0.6934,0,0,0,0,0
401703490,2025-01-09,0,Austin Eckroat,0.0212,0.1148,0.2154,0.3824,0.717,0,0,0,0,0
401703490,2025-01-09,0,Russell Henley,0.0176,0.0958,0.1928,0.3478,0.7046,0,0,1,1,1
401703490,2025-01-09,0,Ben Griffin,0.02,0.1016,0.1942,0.349,0.693,0,0,0,0,1
401703490,2025-01-09,0,Byeong Hun An,0.0288,0.12,0.2136,0.3594,0.6858,0,0,0,0,0
401703490,2025-01-09,0,Harry Hall,0.0194,0.0894,0.1666,0.2956,0.6444,0,0,1,1,1
401703490,2025-01-09,0,J.T. Poston,0.0126,0.081,0.1586,0.294,0.6476,0,0,0,0,0
401703490,2025-01-09,0,Robert MacIntyre,0.0154,0.0796,0.154,0.281,0.6354,0,0,0,0,1
401703490,2025-01-09,0,Joe Highsmith,0.0248,0.0936,0.163,0.281,0.6158,0,0,0,0,0
401703490,2025-01-09,0,Cam Davis,0.025,0.102,0.1748,0.2822,0.6148,0,0,0,0,0
401703490,2025-01-09,0,Thomas Detry,0.0208,0.0862,0.1576,0.282,0.6128,0,0,0,0,1
401703490,2025-01-09,0,Patrick Rodgers,0.0162,0.069,0.1378,0.26,0.622,0,0,0,0,0
401703490,2025-01-09,0,Andrew Putnam,0.0082,0.0482,0.1116,0.2386,0.6288,0,0,0,0,1
401703490,2025-01-09,0,Chris Kirk,0.0094,0.0538,0.1194,0.2378,0.6144,0,0,0,0,0
401703490,2025-01-09,0,Taylor Pendrith,0.0206,0.0832,0.1444,0.2478,0.5844,0,0,0,0,1
401703490,2025-01-09,0,Si Woo Kim,0.0078,0.0432,0.1004,0.2218,0.6098,0,0,0,0,0
401703490,2025-01-09,0,Nico Echavarria,0.0108,0.062,0.1256,0.2388,0.5848,0,1,1,1,1
401703490,2025-01-09,0,Adam Svensson,0.0124,0.0656,0.1258,0.2378,0.5848,0,0,0,0,1
401703490,2025-01-09,0,Patrick Fishburn,0.0166,0.0662,0.1298,0.2302,0.5678,0,0,1,1,1
401703490,2025-01-09,0,Chandler Phillips,0.009,0.0572,0.1098,0.2162,0.5842,0,0,0,0,0
401703490,2025-01-09,0,Ryo Hisatsune,0.0166,0.0678,0.1272,0.233,0.5774,0,0,0,0,1
401703490,2025-01-09,0,Lucas Glover,0.009,0.0512,0.108,0.2112,0.578,0,0,0,0,1
401703490,2025-01-09,0,Sepp Straka,0.0112,0.0594,0.1142,0.2188,0.5616,0,0,0,0,1
401703490,2025-01-09,0,Matt Kuchar,0.0078,0.0398,0.0882,0.196,0.5836,0,0,0,0,1
401703490,2025-01-09,0,Andrew Novak,0.0098,0.056,0.1058,0.21,0.5778,0,0,0,0,0
401703490,2025-01-09,0,Nick Taylor,0.0062,0.0456,0.0976,0.2096,0.5634,1,1,1,1,1
401703490,2025-01-09,0,Lee Hodges,0.0108,0.0564,0.1072,0.2094,0.5484,0,0,1,1,1
401703490,2025-01-09,0,Daniel Berger,0.0114,0.0616,0.1122,0.2114,0.5508,0,0,0,0,0
401703490,2025-01-09,0,Tom Hoge,0.0094,0.0536,0.0984,0.1938,0.5522,0,0,0,0,1
401703490,2025-01-09,0,Ben Silverman,0.0084,0.0448,0.092,0.192,0.533,0,0,0,0,1
401703490,2025-01-09,0,Stephan Jaeger,0.0084,0.0476,0.096,0.196,0.5496,0,1,1,1,1
401703490,2025-01-09,0,Mackenzie Hughes,0.01,0.0474,0.1034,0.1984,0.5272,0,0,0,0,0
401703490,2025-01-09,0,Denny McCarthy,0.0036,0.0292,0.0694,0.167,0.5482,0,0,0,1,1
401703490,2025-01-09,0,Vince Whaley,0.0088,0.0466,0.093,0.1942,0.5476,0,0,0,0,1
401703490,2025-01-09,0,Michael Kim,0.0078,0.0448,0.0882,0.184,0.5368,0,0,0,0,0
401703490,2025-01-09,0,Doug Ghim,0.0052,0.0312,0.0716,0.1668,0.5322,0,0,0,0,1
401703490,2025-01-09,0,Taylor Montgomery,0.0156,0.065,0.114,0.2012,0.5234,0,0,0,0,1
401703490,2025-01-09,0,Emiliano Grillo,0.0066,0.04,0.084,0.1812,0.5444,0,0,0,0,0
401703490,2025-01-09,0,Sahith Theegala,0.0088,0.045,0.0898,0.1782,0.5182,0,0,0,0,1
401703490,2025-01-09,0,Adam Hadwin,0.0074,0.035,0.0746,0.1754,0.5336,0,0,0,0,1
401703490,2025-01-09,0,Eric Cole,0.0046,0.0302,0.0744,0.169,0.5308,0,1,1,1,1
401703490,2025-01-09,0,Mark Hubbard,0.0058,0.0374,0.0794,0.1648,0.5146,0,0,0,0,1
401703490,2025-01-09,0,David Lipsky,0.0052,0.0364,0.0748,0.1614,0.5146,0,0,0,0,1
401703490,2025-01-09,0,Jacob Bridgeman,0.0046,0.0312,0.0704,0.151,0.5096,0,0,0,0,0
401703490,2025-01-09,0,Bud Cauley,0.0038,0.0274,0.0628,0.1414,0.522,0,0,0,0,1
401703490,2025-01-09,0,Keith Mitchell,0.0042,0.03,0.0682,0.147,0.5146,0,0,0,0,1
401703490,2025-01-09,0,Sam Stevens,0.0038,0.0262,0.061,0.1468,0.5194,0,0,0,0,1
401703490,2025-01-09,0,Taylor Moore,0.0062,0.0358,0.073,0.157,0.515,0,0,0,0,0
401703490,2025-01-09,0,Séamus Power,0.0034,0.0266,0.061,0.1366,0.4952,0,0,0,0,0
401703490,2025-01-09,0,Harris English,0.006,0.03,0.0648,0.1434,0.5166,0,0,0,0,0
401703490,2025-01-09,0,Davis Thompson,0.004,0.0254,0.058,0.1352,0.499,0,0,0,0,0
401703490,2025-01-09,0,Brendon Todd,0.0046,0.0266,0.0612,0.1324,0.4816,0,0,0,0,0
401703490,2025-01-09,0,Billy Horschel,0.0026,0.0238,0.06,0.1366,0.487,0,0,0,0,0
401703490,2025-01-09,0,Paul Peterson,0.0064,0.0348,0.0736,0.149,0.4922,0,0,1,1,1
401703490,2025-01-09,0,Will Gordon,0.008,0.0438,0.0814,0.1552,0.4778,0,0,0,0,0
401703490,2025-01-09,0,Kensei Hirata,0.008,0.0362,0.0734,0.1526,0.4868,0,0,0,0,1
401703490,2025-01-09,0,Rico Hoey,0.0118,0.0568,0.1004,0.1772,0.4774,0,0,0,0,1
401703490,2025-01-09,0,Yuta Sugiura,0.0066,0.0282,0.0614,0.1358,0.478,0,0,0,0,0
401703490,2025-01-09,0,Kurt Kitayama,0.0052,0.0362,0.0764,0.1516,0.4872,0,0,0,0,1
401703490,2025-01-09,0,Charley Hoffman,0.0052,0.0312,0.0724,0.149,0.4912,0,0,0,0,1
401703490,2025-01-09,0,Brian Harman,0.0034,0.022,0.0516,0.1186,0.4778,0,0,0,0,1
401703490,2025-01-09,0,Greyson Sigg,0.0016,0.016,0.0422,0.1108,0.4804,0,0,0,0,1
401703490,2025-01-09,0,Justin Lower,0.0046,0.0226,0.0524,0.1178,0.4614,0,0,0,0,1
401703490,2025-01-09,0,Henrik Norlander,0.003,0.025,0.0578,0.1236,0.4652,0,0,0,0,1
401703490,2025-01-09,0,Mac Meissner,0.0042,0.0266,0.0568,0.126,0.4694,0,0,0,0,1
401703490,2025-01-09,0,Erik van Rooyen,0.005,0.0292,0.0584,0.122,0.4522,0,0,0,0,1
401703490,2025-01-09,0,Takumi Kanaya,0.0018,0.017,0.0448,0.109,0.4546,0,0,0,0,0
401703490,2025-01-09,0,Ben Martin,0.0016,0.021,0.0512,0.1066,0.46,0,0,0,0,1
401703490,2025-01-09,0,Lanto Griffin,0.0024,0.02,0.0506,0.1178,0.46,0,0,0,0,0
401703490,2025-01-09,0,C.T. Pan,0.0034,0.0202,0.0502,0.1138,0.4454,0,0,0,0,1
401703490,2025-01-09,0,Isaiah Salinda,0.0044,0.0272,0.0598,0.1216,0.447,0,0,0,0,0
401703490,2025-01-09,0,Carson Young,0.0022,0.019,0.0448,0.1054,0.4318,0,0,0,0,0
401703490,2025-01-09,0,Nick Hardy,0.0022,0.013,0.036,0.086,0.4162,0,0,0,0,0
401703490,2025-01-09,0,J.J. Spaun,0.003,0.0216,0.0462,0.1036,0.4464,0,1,1,1,1
401703490,2025-01-09,0,Brice Garnett,0.003,0.0204,0.0422,0.0976,0.4318,0,0,0,0,1
401703490,2025-01-09,0,Chan Kim,0.0036,0.0268,0.0506,0.11,0.4288,0,0,0,0,1
401703490,2025-01-09,0,Alex Smalley,0.002,0.0138,0.0352,0.0922,0.4104,0,0,0,1,1
401703490,2025-01-09,0,K.H. Lee,0.0022,0.0138,0.0354,0.0826,0.408,0,0,0,0,0
401703490,2025-01-09,0,Ben Kohles,0.002,0.0162,0.0408,0.092,0.4106,0,0,0,0,1
401703490,2025-01-09,0,Tim Widing,0.002,0.015,0.0364,0.0824,0.3966,0,0,0,0,0
401703490,2025-01-09,0,Danny Walker,0.0032,0.014,0.0344,0.0934,0.4026,0,0,0,0,0
401703490,2025-01-09,0,Luke List,0.0016,0.0124,0.0282,0.0776,0.4126,0,0,0,0,1
401703490,2025-01-09,0,Jesper Svensson,0.004,0.0198,0.0474,0.1002,0.4096,0,0,1,1,1
401703490,2025-01-09,0,Ryan Gerard,0.003,0.02,0.047,0.0932,0.3958,0,0,0,0,1
401703490,2025-01-09,0,Joel Dahmen,0.003,0.0128,0.0306,0.0834,0.41,0,0,0,0,0
401703490,2025-01-09,0,Nate Lashley,0.0006,0.0062,0.0208,0.0626,0.3892,0,0,0,0,1
401703490,2025-01-09,0,Noah Goodwin,0.0006,0.0124,0.0292,0.0744,0.3928,0,0,0,0,0
401703490,2025-01-09,0,Patton Kizzire,0.0018,0.0106,0.0244,0.0698,0.3862,0,0,0,0,0
401703490,2025-01-09,0,Sam Ryder,0.0012,0.0142,0.0322,0.0776,0.3922,0,0,0,0,1
401703490,2025-01-09,0,Aaron Baddeley,0.0018,0.0106,0.0296,0.0752,0.3828,0,0,0,0,1
401703490,2025-01-09,0,Steven Fisk,0.0052,0.0238,0.0452,0.0944,0.4126,0,0,0,0,0
401703490,2025-01-09,0,Chris Gotterup,0.001,0.0072,0.0202,0.0626,0.3748,0,0,0,0,0
401703490,2025-01-09,0,Kevin Velo,0.0016,0.011,0.0276,0.0716,0.3866,0,0,0,0,0
401703490,2025-01-09,0,Ryan Palmer,0.0028,0.0158,0.0362,0.081,0.3774,0,0,0,0,0
401703490,2025-01-09,0,Ricky Castillo,0.0018,0.0136,0.0338,0.0754,0.3896,0,0,0,0,0
401703490,2025-01-09,0,Gary Woodland,0.0014,0.0108,0.0246,0.0642,0.3676,0,0,0,1,1
401703490,2025-01-09,0,Chad Ramey,0.0024,0.0136,0.035,0.0826,0.374,0,0,0,0,0
401703490,2025-01-09,0,Quade Cummins,0.0004,0.0058,0.019,0.055,0.3498,0,0,0,0,0
401703490,2025-01-09,0,Frankie Capan III,0.0014,0.011,0.025,0.0656,0.3762,0,0,0,0,1
401703490,2025-01-09,0,Brian Campbell,0.0016,0.0084,0.022,0.0604,0.3578,0,0,0,0,0
401703490,2025-01-09,0,Alejandro Tosti,0.004,0.0218,0.044,0.0932,0.3706,0,0,0,0,0
401703490,2025-01-09,0,Gavin Cohen,0.0012,0.0106,0.0264,0.0632,0.3536,0,0,0,0,0
401703490,2025-01-09,0,Braden Thornberry,0.0004,0.0076,0.021,0.059,0.3492,0,0,0,0,0
401703490,2025-01-09,0,Kevin Roy,0.001,0.005,0.0168,0.052,0.3472,0,0,0,0,1
401703490,2025-01-09,0,Ben Polland,0.0014,0.0092,0.0246,0.0608,0.3552,0,0,0,0,0
401703490,2025-01-09,0,Matti Schmid,0.0042,0.016,0.0348,0.076,0.3566,0,0,0,0,0
401703490,2025-01-09,0,Zach Johnson,0.0004,0.0026,0.0092,0.0334,0.3112,0,0,0,0,1
401703490,2025-01-09,0,Adam Schenk,0.0006,0.0076,0.0208,0.0568,0.3334,0,0,1,1,1
401703490,2025-01-09,0,William Mouw,0.0004,0.0084,0.021,0.0524,0.3356,0,0,0,0,0
401703490,2025-01-09,0,Kris Ventura,0.0004,0.0072,0.0188,0.0478,0.3242,0,0,0,0,0
401703490,2025-01-09,0,RJ Manke,0.0008,0.0056,0.019,0.0464,0.3298,0,0,0,0,0
401703490,2025-01-09,0,Rafael Campos,0.0018,0.01,0.025,0.0518,0.3184,0,0,0,0,0
401703490,2025-01-09,0,Nick Dunlap,0.0038,0.0144,0.0284,0.0602,0.334,0,0,1,1,1
401703490,2025-01-09,0,Matt McCarty,0.0014,0.0068,0.0152,0.0412,0.3168,0,0,0,0,1
401703490,2025-01-09,0,Webb Simpson,0.0004,0.0036,0.01,0.0318,0.2916,0,0,0,1,1
401703490,2025-01-09,0,Cristobal Del Solar,0.0014,0.0074,0.0198,0.051,0.3158,0,0,0,0,1
401703490,2025-01-09,0,Trevor Cone,0.0008,0.0062,0.0174,0.0444,0.3088,0,0,0,0,0
401703490,2025-01-09,0,Jeremy Paul,0.0012,0.0074,0.0178,0.047,0.302,0,0,0,0,1
401703490,2025-01-09,0,James Hahn,0.0008,0.0042,0.0112,0.0358,0.3016,0,0,0,0,1
401703490,2025-01-09,0,Jackson Suber,0.0014,0.0066,0.0156,0.0438,0.2994,0,0,1,1,1
401703490,2025-01-09,0,Harry Higgs,0.0028,0.013,0.0286,0.0612,0.3148,0,0,0,0,0
401703490,2025-01-09,0,Taylor Dickson,0.0002,0.0022,0.0072,0.0258,0.2682,0,0,0,0,1
401703490,2025-01-09,0,Brandt Snedeker,0.0002,0.0038,0.0112,0.0296,0.2634,0,0,0,0,1
401703490,2025-01-09,0,Mason Andersen,0.0012,0.0038,0.01,0.0264,0.266,0,0,0,0,0
401703490,2025-01-09,0,Kelly Welsh,0.0016,0.0082,0.0172,0.0414,0.2802,0,0,0,0,0
401703490,2025-01-09,0,Mao Matsuyama,0.001,0.0064,0.0128,0.0364,0.283,0,0,0,0,0
401703490,2025-01-09,0,Thomas Rosenmueller,0.0012,0.0056,0.0142,0.0386,0.2794,0,0,0,0,1
401703490,2025-01-09,0,Tyler Loree,0.001,0.008,0.0174,0.0408,0.2764,0,0,0,0,0
401703490,2025-01-09,0,Aldrich Potgieter,0.0006,0.0042,0.013,0.0364,0.2718,0,0,0,0,0
401703490,2025-01-09,0,Kevin Streelman,0.0004,0.0038,0.0078,0.0256,0.2472,0,0,0,0,1
401703490,2025-01-09,0,Rikuya Hoshino,0.0002,0.0028,0.0096,0.0264,0.2526,0,0,0,0,0
401703490,2025-01-09,0,Camilo Villegas,0.0002,0.0022,0.0104,0.0284,0.2548,0,0,0,0,0
401703490,2025-01-09,0,John Pak,0.0,0.0008,0.0058,0.0158,0.2146,0,0,0,0,0
401703490,2025-01-09,0,David Skinns,0.0008,0.0046,0.011,0.0308,0.239,0,0,0,0,0
401703490,2025-01-09,0,Peter Malnati,0.0,0.0022,0.0072,0.0228,0.2294,0,0,0,0,0
401703490,2025-01-09,0,Max McGreevy,0.0018,0.0054,0.0116,0.032,0.2428,0,0,0,0,0
401703490,2025-01-09,0,Vincent Norrman,0.0002,0.0012,0.0034,0.0126,0.2034,0,0,0,0,1
401703490,2025-01-09,0,Kaito Onishi,0.0,0.0002,0.0006,0.004,0.1336,0,0,0,0,0
401703491,2025-01-16,0,Justin Thomas,0.0722,0.2256,0.351,0.5144,0.7728,0,1,1,1,1
401703491,2025-01-16,0,Sungjae Im,0.0492,0.2076,0.3438,0.5228,0.7884,0,0,0,0,1
401703491,2025-01-16,0,Sam Burns,0.0568,0.1976,0.3148,0.4642,0.7318,0,0,0,0,1
401703491,2025-01-16,0,Tom Hoge,0.0348,0.15,0.2536,0.41,0.71,0,0,0,0,1
401703491,2025-01-16,0,Patrick Cantlay,0.026,0.1206,0.2124,0.3614,0.6898,0,1,1,1,1
401703491,2025-01-16,0,Tony Finau,0.0282,0.103,0.197,0.3534,0.6902,0,0,0,0,1
401703491,2025-01-16,0,J.T. Poston,0.018,0.097,0.1884,0.3486,0.6792,0,0,0,1,1
401703491,2025-01-16,0,Ben Griffin,0.0178,0.0956,0.187,0.3506,0.6868,0,0,1,1,1
401703491,2025-01-16,0,Christiaan Bezuidenhout,0.0162,0.0968,0.1818,0.3426,0.6908,0,0,0,0,1
401703491,2025-01-16,0,Will Zalatoris,0.0292,0.11,0.189,0.3158,0.6336,0,0,0,1,1
401703491,2025-01-16,0,Tom Kim,0.0202,0.0964,0.177,0.3226,0.639,0,0,0,0,1
401703491,2025-01-16,0,Adam Hadwin,0.0174,0.09,0.1768,0.3166,0.6588,0,0,0,0,1
401703491,2025-01-16,0,Davis Thompson,0.0146,0.0732,0.1492,0.2914,0.6512,0,0,0,0,1
401703491,2025-01-16,0,Alex Smalley,0.0198,0.0894,0.17,0.3038,0.6348,0,0,0,1,1
401703491,2025-01-16,0,Keith Mitchell,0.0134,0.0718,0.1416,0.2764,0.6318,0,0,0,0,1
401703491,2025-01-16,0,Cameron Young,0.018,0.084,0.155,0.2766,0.5988,0,0,0,0,1
401703491,2025-01-16,0,Si Woo Kim,0.0082,0.0632,0.1338,0.268,0.6226,0,0,0,0,1
401703491,2025-01-16,0,Lee Hodges,0.0196,0.0794,0.1446,0.261,0.5958,0,0,0,0,1
401703491,2025-01-16,0,Eric Cole,0.0166,0.0654,0.1316,0.2652,0.6088,0,0,0,0,1
401703491,2025-01-16,0,Erik van Rooyen,0.019,0.0834,0.1472,0.2568,0.5972,0,0,0,0,1
401703491,2025-01-16,0,Wyndham Clark,0.0124,0.0716,0.1314,0.2456,0.5842,0,0,0,0,1
401703491,2025-01-16,0,Max Greyserman,0.0212,0.0896,0.1472,0.2472,0.5788,0,0,1,1,1
401703491,2025-01-16,0,Zach Johnson,0.0056,0.0456,0.1004,0.2258,0.5924,0,0,0,0,1
401703491,2025-01-16,0,Patrick Fishburn,0.0126,0.0666,0.1288,0.2482,0.587,0,0,0,0,1
401703491,2025-01-16,0,J.J. Spaun,0.013,0.059,0.1124,0.223,0.5576,0,0,0,0,1
401703491,2025-01-16,0,Andrew Putnam,0.0042,0.0332,0.084,0.1946,0.5818,0,0,0,0,1
401703491,2025-01-16,0,Nick Dunlap,0.0152,0.0718,0.1286,0.2324,0.5626,0,0,0,0,1
401703491,2025-01-16,0,Michael Kim,0.0118,0.0572,0.1158,0.2176,0.5476,0,0,0,0,1
401703491,2025-01-16,0,Ryo Hisatsune,0.0106,0.0608,0.116,0.2342,0.555,0,0,0,0,1
401703491,2025-01-16,0,Harry Hall,0.0094,0.0512,0.106,0.2126,0.5654,0,0,0,0,1
